Items	Items_URL	Class	Class_ID	Items_ID	Class_URL
美妆工具	https://item.jd.com/10808613113.html	香水彩妆	1316,1387,1429	10808613113	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1415107715.html	香水彩妆	1316,1387,1429	1415107715	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/26669148752.html	香水彩妆	1316,1387,1429	26669148752	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/10616472135.html	香水彩妆	1316,1387,1429	10616472135	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/12551591741.html	香水彩妆	1316,1387,1429	12551591741	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1020379240.html	香水彩妆	1316,1387,1429	1020379240	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1443561273.html	香水彩妆	1316,1387,1429	1443561273	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1423242.html	香水彩妆	1316,1387,1429	1423242	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/26996981325.html	香水彩妆	1316,1387,1429	26996981325	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1138958865.html	香水彩妆	1316,1387,1429	1138958865	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/16333572149.html	香水彩妆	1316,1387,1429	16333572149	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1626338663.html	香水彩妆	1316,1387,1429	1626338663	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/10501931701.html	香水彩妆	1316,1387,1429	10501931701	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/27117216164.html	香水彩妆	1316,1387,1429	27117216164	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/23314412271.html	香水彩妆	1316,1387,1429	23314412271	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1981436339.html	香水彩妆	1316,1387,1429	1981436339	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1979522526.html	香水彩妆	1316,1387,1429	1979522526	https://list.jd.com/list.html?cat=1316,1387,1429
套装	https://item.jd.com/28115709583.html	香水彩妆	1316,1387,1426	28115709583	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/29065833636.html	香水彩妆	1316,1387,1426	29065833636	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/22621449665.html	香水彩妆	1316,1387,1426	22621449665	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/6650015.html	香水彩妆	1316,1387,1426	6650015	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/1093832458.html	香水彩妆	1316,1387,1426	1093832458	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/29882254752.html	香水彩妆	1316,1387,1426	29882254752	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/33274417518.html	香水彩妆	1316,1387,1426	33274417518	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/5332236.html	香水彩妆	1316,1387,1426	5332236	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/1021643906.html	香水彩妆	1316,1387,1426	1021643906	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/36913954427.html	香水彩妆	1316,1387,1426	36913954427	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/1990352628.html	香水彩妆	1316,1387,1426	1990352628	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/1021643905.html	香水彩妆	1316,1387,1426	1021643905	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/1966016755.html	香水彩妆	1316,1387,1426	1966016755	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/1951734080.html	香水彩妆	1316,1387,1426	1951734080	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/22855188629.html	香水彩妆	1316,1387,1426	22855188629	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/1967489429.html	香水彩妆	1316,1387,1426	1967489429	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/1950449496.html	香水彩妆	1316,1387,1426	1950449496	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/7630639.html	香水彩妆	1316,1387,1426	7630639	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/2688381.html	香水彩妆	1316,1387,1426	2688381	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/1954228589.html	香水彩妆	1316,1387,1426	1954228589	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/1056659807.html	香水彩妆	1316,1387,1426	1056659807	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/22621449666.html	香水彩妆	1316,1387,1426	22621449666	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/7630635.html	香水彩妆	1316,1387,1426	7630635	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/1056659808.html	香水彩妆	1316,1387,1426	1056659808	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/25044911581.html	香水彩妆	1316,1387,1426	25044911581	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/35156901306.html	香水彩妆	1316,1387,1426	35156901306	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/31051535350.html	香水彩妆	1316,1387,1426	31051535350	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/28209463612.html	香水彩妆	1316,1387,1426	28209463612	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/8763965.html	香水彩妆	1316,1387,1426	8763965	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/29065833635.html	香水彩妆	1316,1387,1426	29065833635	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/4656773.html	香水彩妆	1316,1387,1426	4656773	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/20816320748.html	香水彩妆	1316,1387,1426	20816320748	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/2135192.html	香水彩妆	1316,1387,1426	2135192	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/32288007592.html	香水彩妆	1316,1387,1426	32288007592	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/27006140177.html	香水彩妆	1316,1387,1426	27006140177	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/36851348185.html	香水彩妆	1316,1387,1426	36851348185	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/33621852118.html	香水彩妆	1316,1387,1426	33621852118	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/28745612304.html	香水彩妆	1316,1387,1426	28745612304	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/34318569455.html	香水彩妆	1316,1387,1426	34318569455	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/27006140176.html	香水彩妆	1316,1387,1426	27006140176	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/17019574273.html	香水彩妆	1316,1387,1426	17019574273	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/31841345779.html	香水彩妆	1316,1387,1426	31841345779	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/4344926.html	香水彩妆	1316,1387,1426	4344926	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/1987527637.html	香水彩妆	1316,1387,1426	1987527637	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/29065833634.html	香水彩妆	1316,1387,1426	29065833634	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/35159853221.html	香水彩妆	1316,1387,1426	35159853221	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/33576723471.html	香水彩妆	1316,1387,1426	33576723471	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/21584968662.html	香水彩妆	1316,1387,1426	21584968662	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/7261790.html	香水彩妆	1316,1387,1426	7261790	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/29731564202.html	香水彩妆	1316,1387,1426	29731564202	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/100000848963.html	香水彩妆	1316,1387,1426	100000848963	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/34357140433.html	香水彩妆	1316,1387,1426	34357140433	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/100000755894.html	香水彩妆	1316,1387,1426	100000755894	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/22694062068.html	香水彩妆	1316,1387,1426	22694062068	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/1196619937.html	香水彩妆	1316,1387,1426	1196619937	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/33728561843.html	香水彩妆	1316,1387,1426	33728561843	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/8144363.html	香水彩妆	1316,1387,1426	8144363	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/33733456268.html	香水彩妆	1316,1387,1426	33733456268	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/28269556619.html	香水彩妆	1316,1387,1426	28269556619	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/7494707.html	香水彩妆	1316,1387,1426	7494707	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/100000851261.html	香水彩妆	1316,1387,1426	100000851261	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/1951734081.html	香水彩妆	1316,1387,1426	1951734081	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/10900206348.html	香水彩妆	1316,1387,1426	10900206348	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/31259278394.html	香水彩妆	1316,1387,1426	31259278394	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/28209463628.html	香水彩妆	1316,1387,1426	28209463628	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/32878719408.html	香水彩妆	1316,1387,1426	32878719408	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/8316392.html	香水彩妆	1316,1387,1426	8316392	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/10979705573.html	香水彩妆	1316,1387,1426	10979705573	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/35844601754.html	香水彩妆	1316,1387,1426	35844601754	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/34061959888.html	香水彩妆	1316,1387,1426	34061959888	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/36643894334.html	香水彩妆	1316,1387,1426	36643894334	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/100000215792.html	香水彩妆	1316,1387,1426	100000215792	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/22621449668.html	香水彩妆	1316,1387,1426	22621449668	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/33685053932.html	香水彩妆	1316,1387,1426	33685053932	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/10888414072.html	香水彩妆	1316,1387,1426	10888414072	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/1397715590.html	香水彩妆	1316,1387,1426	1397715590	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/1439651314.html	香水彩妆	1316,1387,1426	1439651314	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/7261766.html	香水彩妆	1316,1387,1426	7261766	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/100002020852.html	香水彩妆	1316,1387,1426	100002020852	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/100000215820.html	香水彩妆	1316,1387,1426	100000215820	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/33594052428.html	香水彩妆	1316,1387,1426	33594052428	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/1618654224.html	香水彩妆	1316,1387,1426	1618654224	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/36913954428.html	香水彩妆	1316,1387,1426	36913954428	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/7813635.html	香水彩妆	1316,1387,1426	7813635	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/34355619375.html	香水彩妆	1316,1387,1426	34355619375	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/1021643907.html	香水彩妆	1316,1387,1426	1021643907	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/28558689638.html	香水彩妆	1316,1387,1426	28558689638	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/30223386784.html	香水彩妆	1316,1387,1426	30223386784	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/8510518.html	香水彩妆	1316,1387,1426	8510518	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/1196619936.html	香水彩妆	1316,1387,1426	1196619936	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/22855188630.html	香水彩妆	1316,1387,1426	22855188630	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/33410798388.html	香水彩妆	1316,1387,1426	33410798388	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/1967490218.html	香水彩妆	1316,1387,1426	1967490218	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/15785122365.html	香水彩妆	1316,1387,1426	15785122365	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/32167336024.html	香水彩妆	1316,1387,1426	32167336024	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/26886420482.html	香水彩妆	1316,1387,1426	26886420482	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/32167336025.html	香水彩妆	1316,1387,1426	32167336025	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/33213842896.html	香水彩妆	1316,1387,1426	33213842896	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/10888414073.html	香水彩妆	1316,1387,1426	10888414073	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/32288251648.html	香水彩妆	1316,1387,1426	32288251648	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/35580572185.html	香水彩妆	1316,1387,1426	35580572185	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/10691595942.html	香水彩妆	1316,1387,1426	10691595942	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/30642159186.html	香水彩妆	1316,1387,1426	30642159186	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/100000166772.html	香水彩妆	1316,1387,1426	100000166772	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/18722020242.html	香水彩妆	1316,1387,1426	18722020242	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/7475525.html	香水彩妆	1316,1387,1426	7475525	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/7931112.html	香水彩妆	1316,1387,1426	7931112	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/23395837492.html	香水彩妆	1316,1387,1426	23395837492	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/16504216383.html	香水彩妆	1316,1387,1426	16504216383	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/100000670367.html	香水彩妆	1316,1387,1426	100000670367	https://list.jd.com/list.html?cat=1316,1387,1426
套装	https://item.jd.com/30201555745.html	香水彩妆	1316,1387,1426	30201555745	https://list.jd.com/list.html?cat=1316,1387,1426
